imageurl;profileurl;name;title;description;wage;earned;status;location
https://odesk-prod-portraits.s3.amazonaws.com/Users:laura211:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=JoQ%2FZrSV88%2BssvAIGZmErL3CKjk%3D&1433511262108694;https://www.upwork.com/freelancers/~0159062b1f03ea42ef;Laura L.;;...;$17.00 / hr;$9k+ earned;;United States
https://odesk-prod-portraits.s3.amazonaws.com/Users:tomgauthier:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=lzLfyxC8b5cBnkxrlAEZQW2cgfg%3D&1490196877029649;https://www.upwork.com/freelancers/~0109056f123981fa51;Tom G.;;...;$40.00 / hr;$7k+ earned;;France
;https://www.upwork.com/freelancers/~010d25155d1176a292;Michael D.;;...;$50.00 / hr;$200k+ earned;;Hong Kong
https://odesk-prod-portraits.s3.amazonaws.com/Users:adamziel:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=SqwxMtcST9nrXowG82HauPtfT1E%3D&1440117981113927;https://www.upwork.com/freelancers/~0128900463a98773ea;Adam Z.;PHP Symfony 1 and 2 consultant/developer;...;$44.00 / hr;$30k+ earned;;Poland
https://odesk-prod-portraits.s3.amazonaws.com/Users:mr_ffloyd:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=hN8EYbGdLAxJ0d8JgNklZxPcF9Q%3D;https://www.upwork.com/freelancers/~010777128fa35e72c0;Roman K.;Ruby on rails developer, 3+ years experience.;...;$20.00 / hr;$5k+ earned;;Russia
https://odesk-prod-portraits.s3.amazonaws.com/Companies:2420284:CompanyLogoURL?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=rdyf7scU6xEMn0y3znQGPSIc9EU%3D;https://www.upwork.com/companies/~01f0476b417598bad6;Tigerwell;High-Quality Low-Cost Software;...;$11.00 - $15.00 / hr;$100k+ earned;98% Job Success;China
https://odesk-prod-portraits.s3.amazonaws.com/Users:harish_d7:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=e%2F0dzHanDj2upEEpbqxV7cipuK4%3D&1445445138258849;https://www.upwork.com/freelancers/~010e9a46778d04e539;Harish D.;Experienced in Marketing and Business Development;...;$7.00 / hr;$8k+ earned;;India
https://odesk-prod-portraits.s3.amazonaws.com/Users:vashchegin:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=5SENzh5ZOwPGu%2Bnfb7Re95MuIgE%3D&1477929054282874;https://www.upwork.com/freelancers/~01b0a5a0f8546f0108;Roman V.;SharePoint Developer;...;$25.00 / hr;$9k+ earned;RISING TALENT;Russia
https://odesk-prod-portraits.s3.amazonaws.com/Users:oursoft:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=2TzwiAJyvknGWo9EBDjnpyAfD%2BM%3D&1447932342610459;https://www.upwork.com/freelancers/~014cfb4e33df8adf2a;Robert K.;Solid, detail oriented and patient.;...;$16.00 / hr;$3k+ earned;;Poland
https://odesk-prod-portraits.s3.amazonaws.com/Users:vladcrasnaru:PortraitUrl_100?AWSAccessKeyId=1XVAX3FNQZAFC9GJCFR2&Expires=2147483647&Signature=0DQw06UEwGMLuphOtCVs%2F1rFgIE%3D&1435089457809267;https://www.upwork.com/freelancers/~01e4c85df8fa52ac86;Vlad C.;Web Developer;...;$12.00 / hr;$3k+ earned;;Romania
